station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
RK Puram,2025-10-31 09:00:00,1,1.8433333333333333,1.7849853,2.2775
RK Puram,2025-10-31 10:00:00,1,0.6125,1.6155454,1.8975
RK Puram,2025-10-31 11:00:00,1,0.675,1.6246833,1.8433333333333333
RK Puram,2025-10-31 12:00:00,1,0.9675,0.8542395,0.6125
RK Puram,2025-10-31 13:00:00,1,0.5775,0.8486401,0.675
RK Puram,2025-10-31 14:00:00,1,0.6225,0.9532577,0.9675
RK Puram,2025-10-31 15:00:00,1,0.81,0.82750475,0.5775
RK Puram,2025-10-31 16:00:00,1,1.49,1.351662,0.6225
RK Puram,2025-10-31 17:00:00,1,3.435,2.314121,0.81
RK Puram,2025-10-31 18:00:00,1,3.9925,3.938087,1.49
RK Puram,2025-10-31 19:00:00,1,4.515,4.668563,3.435
RK Puram,2025-10-31 20:00:00,1,5.275,4.3137393,3.9925
RK Puram,2025-10-31 21:00:00,1,4.6475,3.9422932,4.515
RK Puram,2025-10-31 22:00:00,1,3.2350000000000003,4.0646873,5.275
RK Puram,2025-10-31 23:00:00,1,2.04,3.0367465,4.6475
RK Puram,2025-11-01 00:00:00,1,1.9075,2.245671,3.2350000000000003
RK Puram,2025-11-01 01:00:00,1,1.8575,1.5759915,2.04
RK Puram,2025-11-01 02:00:00,1,1.8675,1.425033,1.9075
RK Puram,2025-11-01 03:00:00,1,1.455,1.4751526,1.8575
RK Puram,2025-11-01 04:00:00,1,1.77,1.5832708,1.8675
RK Puram,2025-11-01 05:00:00,1,1.4525,1.5466763,1.455
RK Puram,2025-11-01 06:00:00,1,1.6875,1.7266864,1.77
RK Puram,2025-11-01 07:00:00,1,1.89,1.4532505,1.4525
RK Puram,2025-11-01 08:00:00,1,1.9325,1.38673,1.6875
RK Puram,2025-11-01 09:00:00,1,1.9975,1.4192477,1.89
RK Puram,2025-11-01 10:00:00,1,1.945,1.5793041,1.9325
RK Puram,2025-11-01 11:00:00,1,1.5425,1.5902961,1.9975
RK Puram,2025-11-01 12:00:00,1,1.66,1.6077142,1.945
RK Puram,2025-11-01 13:00:00,1,1.6425,1.2742682,1.5425
RK Puram,2025-11-01 14:00:00,1,1.74,1.4143777,1.66
RK Puram,2025-11-01 15:00:00,1,1.9075,1.6586121,1.6425
RK Puram,2025-11-01 16:00:00,1,2.255,1.989401,1.74
RK Puram,2025-11-01 17:00:00,1,3.4325,2.830898,1.9075
RK Puram,2025-11-01 18:00:00,1,4.175,3.7617857,2.255
RK Puram,2025-11-01 19:00:00,1,3.715,4.2475867,3.4325
RK Puram,2025-11-01 20:00:00,1,3.3425,4.1539197,4.175
RK Puram,2025-11-01 21:00:00,1,2.8625,3.89082,3.715
RK Puram,2025-11-01 22:00:00,1,2.335,3.2093656,3.3425
RK Puram,2025-11-01 23:00:00,1,2.3575,2.5705643,2.8625
RK Puram,2025-11-02 00:00:00,1,2.1625,1.7447557,2.335
RK Puram,2025-11-02 01:00:00,1,1.7625,1.8834504,2.3575
RK Puram,2025-11-02 02:00:00,1,1.56,1.7559862,2.1625
RK Puram,2025-11-02 03:00:00,1,1.5825,1.5010402,1.7625
RK Puram,2025-11-02 04:00:00,1,1.46,1.4116797,1.56
RK Puram,2025-11-02 05:00:00,1,1.41,1.678287,1.5825
RK Puram,2025-11-02 06:00:00,1,1.615,1.5586044,1.46
RK Puram,2025-11-02 07:00:00,1,1.505,1.4403216,1.41
RK Puram,2025-11-02 08:00:00,1,1.3175,1.5072048,1.615
RK Puram,2025-11-02 09:00:00,1,1.2,1.4093224,1.505
RK Puram,2025-11-02 10:00:00,1,1.0175,1.1635985,1.3175
RK Puram,2025-11-02 11:00:00,1,0.84,1.1514446,1.2
RK Puram,2025-11-02 12:00:00,1,0.55,0.95071024,1.0175
RK Puram,2025-11-02 13:00:00,1,0.415,0.8803406,0.84
RK Puram,2025-11-02 14:00:00,1,0.44,0.768997,0.55
RK Puram,2025-11-02 15:00:00,1,0.5975,0.5925281,0.415
RK Puram,2025-11-02 16:00:00,1,0.765,1.1667032,0.44
RK Puram,2025-11-02 17:00:00,1,1.285,1.7907913,0.5975
RK Puram,2025-11-02 18:00:00,1,1.5275,2.5961885,0.765
RK Puram,2025-11-02 19:00:00,1,1.555,3.4395227,1.285
RK Puram,2025-11-02 20:00:00,1,1.365,2.488056,1.5275
RK Puram,2025-11-02 21:00:00,1,1.065,1.6853244,1.555
RK Puram,2025-11-02 22:00:00,1,0.8825,1.3837928,1.365
RK Puram,2025-11-02 23:00:00,1,1.27,1.2754244,1.065
RK Puram,2025-11-03 00:00:00,1,1.25,0.83535993,0.8825
RK Puram,2025-11-03 01:00:00,1,1.22,1.1713687,1.27
RK Puram,2025-11-03 02:00:00,1,1.12,1.3294612,1.25
RK Puram,2025-11-03 03:00:00,1,1.0750000000000002,1.3406749,1.22
RK Puram,2025-11-03 04:00:00,1,1.175,1.3700091,1.12
RK Puram,2025-11-03 05:00:00,1,1.05,1.3740201,1.0750000000000002
RK Puram,2025-11-03 06:00:00,1,1.19,1.3484325,1.175
RK Puram,2025-11-03 07:00:00,1,1.22,1.2561907,1.05
RK Puram,2025-11-03 08:00:00,1,0.925,1.2559146,1.19
RK Puram,2025-11-03 09:00:00,1,0.9325,1.2816943,1.22
RK Puram,2025-11-03 10:00:00,1,1.055,1.0149255,0.925
RK Puram,2025-11-03 11:00:00,1,0.72,1.0081196,0.9325
RK Puram,2025-11-03 12:00:00,1,0.8225,1.0840951,1.055
RK Puram,2025-11-03 13:00:00,1,0.51,0.76998043,0.72
RK Puram,2025-11-03 14:00:00,1,0.9075,0.8172416,0.8225
RK Puram,2025-11-03 15:00:00,1,1.2175,0.62224376,0.51
RK Puram,2025-11-03 16:00:00,1,1.4775,1.4649805,0.9075
RK Puram,2025-11-03 17:00:00,1,2.535,2.3557854,1.2175
RK Puram,2025-11-03 18:00:00,1,3.245,3.344446,1.4775
RK Puram,2025-11-03 19:00:00,1,4.1025,3.8252053,2.535
RK Puram,2025-11-03 20:00:00,1,5.4175,4.4940276,3.245
RK Puram,2025-11-03 21:00:00,1,5.09,4.475538,4.1025
RK Puram,2025-11-03 22:00:00,1,4.3175,4.391775,5.4175
RK Puram,2025-11-03 23:00:00,1,3.9325,3.7904575,5.09
RK Puram,2025-11-04 00:00:00,1,3.9025,3.0141332,4.3175
RK Puram,2025-11-04 01:00:00,1,3.395,3.0356774,3.9325
RK Puram,2025-11-04 02:00:00,1,2.9275,2.966741,3.9025
RK Puram,2025-11-04 03:00:00,1,2.51,2.7241106,3.395
RK Puram,2025-11-04 04:00:00,1,2.395,2.1618838,2.9275
RK Puram,2025-11-04 05:00:00,1,2.5125,2.1275227,2.51
RK Puram,2025-11-04 06:00:00,1,3.0125,2.2349465,2.395
RK Puram,2025-11-04 07:00:00,1,3.65,1.9602206,2.5125
RK Puram,2025-11-04 08:00:00,1,2.935,1.7817836,3.0125
RK Puram,2025-11-04 09:00:00,1,1.94,1.8219173,3.65
RK Puram,2025-11-04 10:00:00,1,1.42,1.6326087,2.935
RK Puram,2025-11-04 11:00:00,1,0.7225,1.1617547,1.94
RK Puram,2025-11-04 12:00:00,1,0.8325,0.9517559,1.42
RK Puram,2025-11-04 13:00:00,1,0.655,0.59914523,0.7225
RK Puram,2025-11-04 14:00:00,1,0.5125,0.7026514,0.8325
RK Puram,2025-11-04 15:00:00,1,0.515,0.7911367,0.655
RK Puram,2025-11-04 16:00:00,1,0.775,1.4347907,0.5125
RK Puram,2025-11-04 17:00:00,1,1.3624999999999998,2.9311635,0.515
RK Puram,2025-11-04 18:00:00,1,2.3,2.8096545,0.775
RK Puram,2025-11-04 19:00:00,1,2.8025,3.572649,1.3624999999999998
RK Puram,2025-11-04 20:00:00,1,1.6975,3.5236874,2.3
RK Puram,2025-11-04 21:00:00,1,1.485,3.3808942,2.8025
RK Puram,2025-11-04 22:00:00,1,1.1949999999999998,1.9183209,1.6975
RK Puram,2025-11-04 23:00:00,1,1.1275,1.9205054,1.485
RK Puram,2025-11-05 00:00:00,1,1.27,1.277658,1.1949999999999998
RK Puram,2025-11-05 01:00:00,1,1.1025,1.3674574,1.1275
RK Puram,2025-11-05 02:00:00,1,0.8674999999999999,1.2451483,1.27
RK Puram,2025-11-05 03:00:00,1,0.6575,0.74228305,1.1025
RK Puram,2025-11-05 04:00:00,1,0.3575,1.0132434,0.8674999999999999
RK Puram,2025-11-05 05:00:00,1,0.395,1.1047012,0.6575
RK Puram,2025-11-05 06:00:00,1,0.6,0.96733195,0.3575
RK Puram,2025-11-05 07:00:00,1,0.6775,0.72264826,0.395
RK Puram,2025-11-05 08:00:00,1,0.1525,0.8278558,0.6
RK Puram,2025-11-05 09:00:00,1,0.02,0.69025356,0.6775
RK Puram,2025-11-05 10:00:00,1,0.02,0.65314096,0.1525
RK Puram,2025-11-05 11:00:00,1,0.1925,1.3131429,0.02
RK Puram,2025-11-05 12:00:00,1,0.105,1.0469898,0.02
RK Puram,2025-11-05 13:00:00,1,0.055,0.5964053,0.1925
RK Puram,2025-11-05 14:00:00,1,0.0475,0.68959016,0.105
RK Puram,2025-11-05 15:00:00,1,0.055,0.82778656,0.055
RK Puram,2025-11-05 16:00:00,1,0.1825,1.0035772,0.0475
RK Puram,2025-11-05 17:00:00,1,0.61,1.5169923,0.055
RK Puram,2025-11-05 18:00:00,1,1.06,1.5841066,0.1825
RK Puram,2025-11-05 19:00:00,1,1.14,1.7063001,0.61
RK Puram,2025-11-05 20:00:00,1,0.93,1.9801414,1.06
RK Puram,2025-11-05 21:00:00,1,0.87,1.5419792,1.14
RK Puram,2025-11-05 22:00:00,1,0.8075,1.1606684,0.93
RK Puram,2025-11-05 23:00:00,1,1.01,1.1043246,0.87
RK Puram,2025-11-06 00:00:00,1,0.7475,0.8575504,0.8075
RK Puram,2025-11-06 01:00:00,1,0.495,1.0483674,1.01
RK Puram,2025-11-06 02:00:00,1,0.5025,0.8876998,0.7475
RK Puram,2025-11-06 03:00:00,1,0.5075000000000001,0.67641115,0.495
RK Puram,2025-11-06 04:00:00,1,0.885,0.7277679,0.5025
RK Puram,2025-11-06 05:00:00,1,2.6575,0.6956187,0.5075000000000001
RK Puram,2025-11-06 06:00:00,1,3.7175,0.9492444,0.885
RK Puram,2025-11-06 07:00:00,1,3.4675,1.719363,2.6575
RK Puram,2025-11-06 08:00:00,1,3.1675,2.1058702,3.7175
RK Puram,2025-11-06 09:00:00,1,2.75,2.0016983,3.4675
RK Puram,2025-11-06 10:00:00,1,2.86,2.0159054,3.1675
RK Puram,2025-11-06 11:00:00,1,2.5625,1.9159346,2.75
RK Puram,2025-11-06 12:00:00,1,2.39,1.958539,2.86
RK Puram,2025-11-06 13:00:00,1,2.3675,1.7753255,2.5625
RK Puram,2025-11-06 14:00:00,1,2.2525,1.8328905,2.39
RK Puram,2025-11-06 15:00:00,1,2.3575,1.9492801,2.3675
RK Puram,2025-11-06 16:00:00,1,2.445,2.1583912,2.2525
RK Puram,2025-11-06 17:00:00,1,2.8675,2.6931713,2.3575
RK Puram,2025-11-06 18:00:00,1,3.875,2.8840113,2.445
RK Puram,2025-11-06 19:00:00,1,4.495,3.4050124,2.8675
RK Puram,2025-11-06 20:00:00,1,4.21,3.609128,3.875
RK Puram,2025-11-06 21:00:00,1,3.525,3.8072898,4.495
RK Puram,2025-11-06 22:00:00,1,3.235,3.2105198,4.21
RK Puram,2025-11-06 23:00:00,1,1.47,2.5648592,3.525
RK Puram,2025-11-07 00:00:00,1,0.9775,2.0515854,3.235
RK Puram,2025-11-07 01:00:00,1,0.875,1.0902301,1.47
RK Puram,2025-11-07 02:00:00,1,0.8225,0.91895133,0.9775
RK Puram,2025-11-07 03:00:00,1,0.7775000000000001,1.0083565,0.875
RK Puram,2025-11-07 04:00:00,1,0.6000000000000001,1.1372555,0.8225
RK Puram,2025-11-07 05:00:00,1,0.3874999999999999,1.024639,0.7775000000000001
RK Puram,2025-11-07 06:00:00,1,0.7975,0.8413857,0.6000000000000001
RK Puram,2025-11-07 07:00:00,1,0.8425,0.6982385,0.3874999999999999
RK Puram,2025-11-07 08:00:00,1,0.655,0.8555782,0.7975
RK Puram,2025-11-07 09:00:00,1,0.54,0.7439086,0.8425
RK Puram,2025-11-07 10:00:00,1,0.475,0.6667841,0.655
RK Puram,2025-11-07 11:00:00,1,0.3525,0.5344621,0.54
RK Puram,2025-11-07 12:00:00,1,0.27,0.5710996,0.475
RK Puram,2025-11-07 13:00:00,1,0.0925,0.5449075,0.3525
RK Puram,2025-11-07 14:00:00,1,0.0925,0.5584024,0.27
RK Puram,2025-11-07 15:00:00,1,0.0925,0.6028246,0.0925
RK Puram,2025-11-07 16:00:00,1,0.0925,1.043206,0.0925
RK Puram,2025-11-07 17:00:00,1,0.1266666666666666,1.4256196,0.0925
RK Puram,2025-11-07 19:00:00,1,0.115,1.4782546,0.0925
RK Puram,2025-11-07 20:00:00,1,0.115,1.3679132,0.1266666666666666
RK Puram,2025-11-07 21:00:00,1,0.115,0.9503882,0.115
RK Puram,2025-11-07 22:00:00,1,0.115,0.92574555,0.115
RK Puram,2025-11-07 23:00:00,1,1.17,1.047415,0.115
RK Puram,2025-11-08 00:00:00,1,0.7775000000000001,0.6596508,0.115
RK Puram,2025-11-08 01:00:00,1,0.6725,0.84892297,1.17
RK Puram,2025-11-08 02:00:00,1,0.72,0.5425935,0.7775000000000001
RK Puram,2025-11-08 03:00:00,1,0.7575000000000001,0.52997494,0.6725
RK Puram,2025-11-08 04:00:00,1,0.775,0.61032873,0.72
RK Puram,2025-11-08 05:00:00,1,0.7925,0.7011334,0.7575000000000001
RK Puram,2025-11-08 06:00:00,1,1.0,0.86981046,0.775
RK Puram,2025-11-08 07:00:00,1,1.2125,0.8454125,0.7925
RK Puram,2025-11-08 08:00:00,1,1.0625,0.8477685,1.0
RK Puram,2025-11-08 09:00:00,1,1.0975,1.0588099,1.2125
RK Puram,2025-11-08 10:00:00,1,0.9675,1.0442148,1.0625
RK Puram,2025-11-08 11:00:00,1,0.565,1.0119598,1.0975
RK Puram,2025-11-08 12:00:00,1,0.845,0.9362355,0.9675
RK Puram,2025-11-08 13:00:00,1,0.5700000000000001,0.65599465,0.565
RK Puram,2025-11-08 14:00:00,1,0.36,0.8068035,0.845
RK Puram,2025-11-08 15:00:00,1,0.43,0.69228405,0.5700000000000001
RK Puram,2025-11-08 16:00:00,1,0.7525,1.0613785,0.36
RK Puram,2025-11-08 17:00:00,1,2.2975000000000003,1.3226197,0.43
RK Puram,2025-11-08 18:00:00,1,3.695,1.7608012,0.7525
RK Puram,2025-11-08 19:00:00,1,3.7775,3.445777,2.2975000000000003
RK Puram,2025-11-08 20:00:00,1,4.4325,4.1575875,3.695
RK Puram,2025-11-08 21:00:00,1,3.9425,3.690751,3.7775
RK Puram,2025-11-08 22:00:00,1,2.52,3.4733977,4.4325
RK Puram,2025-11-08 23:00:00,1,1.9625,2.5917351,3.9425
RK Puram,2025-11-09 00:00:00,1,1.6875,1.8262471,2.52
RK Puram,2025-11-09 01:00:00,1,1.1475,1.4759158,1.9625
RK Puram,2025-11-09 02:00:00,1,0.875,1.1669201,1.6875
RK Puram,2025-11-09 03:00:00,1,0.9875,0.91974986,1.1475
RK Puram,2025-11-09 04:00:00,1,0.9425,0.88207644,0.875
RK Puram,2025-11-09 05:00:00,1,0.9075,1.042105,0.9875
RK Puram,2025-11-09 06:00:00,1,0.9275,1.0178251,0.9425
RK Puram,2025-11-09 07:00:00,1,0.81,1.0191935,0.9075
RK Puram,2025-11-09 08:00:00,1,0.63,1.0060847,0.9275
RK Puram,2025-11-09 09:00:00,1,0.45,0.7829482,0.81
RK Puram,2025-11-09 10:00:00,1,0.285,0.6287812,0.63
RK Puram,2025-11-09 11:00:00,1,0.24,0.4923861,0.45
RK Puram,2025-11-09 12:00:00,1,0.3525,0.4946682,0.285
RK Puram,2025-11-09 13:00:00,1,0.3424999999999999,0.48242253,0.24
RK Puram,2025-11-09 14:00:00,1,0.2575,0.5299514,0.3525
RK Puram,2025-11-09 15:00:00,1,0.4575,0.57083434,0.3424999999999999
RK Puram,2025-11-09 16:00:00,1,0.8375,0.8674288,0.2575
RK Puram,2025-11-09 17:00:00,1,1.4,1.5194579,0.4575
RK Puram,2025-11-09 18:00:00,1,1.5550000000000002,2.2393005,0.8375
RK Puram,2025-11-09 19:00:00,1,1.87,3.001137,1.4
RK Puram,2025-11-09 20:00:00,1,2.2125000000000004,2.3426578,1.5550000000000002
RK Puram,2025-11-09 21:00:00,1,2.245,1.9053612,1.87
RK Puram,2025-11-09 22:00:00,1,2.03,2.0562844,2.2125000000000004
RK Puram,2025-11-09 23:00:00,1,1.97,1.797945,2.245
RK Puram,2025-11-10 00:00:00,1,1.7725,1.5857959,2.03
RK Puram,2025-11-10 01:00:00,1,1.56,1.6204408,1.97
RK Puram,2025-11-10 02:00:00,1,1.645,1.5281316,1.7725
RK Puram,2025-11-10 03:00:00,1,1.6925,1.350383,1.56
RK Puram,2025-11-10 04:00:00,1,1.805,1.4472834,1.645
RK Puram,2025-11-10 05:00:00,1,1.75,1.652166,1.6925
RK Puram,2025-11-10 06:00:00,1,1.84,1.6884793,1.805
RK Puram,2025-11-10 07:00:00,1,1.8475,1.5852962,1.75
RK Puram,2025-11-10 08:00:00,1,1.5175,1.6198663,1.84
RK Puram,2025-11-10 09:00:00,1,1.6025,1.6414376,1.8475
RK Puram,2025-11-10 10:00:00,1,1.4075,1.375719,1.5175
RK Puram,2025-11-10 11:00:00,1,1.34,1.441983,1.6025
RK Puram,2025-11-10 12:00:00,1,1.12,1.3906845,1.4075
RK Puram,2025-11-10 13:00:00,1,1.2175,1.2382318,1.34
RK Puram,2025-11-10 14:00:00,1,1.5925,1.1360518,1.12
RK Puram,2025-11-10 15:00:00,1,1.9175,1.3549484,1.2175
RK Puram,2025-11-10 16:00:00,1,2.37,1.91145,1.5925
RK Puram,2025-11-10 17:00:00,1,3.44,3.0817492,1.9175
RK Puram,2025-11-10 18:00:00,1,4.405,3.8657377,2.37
RK Puram,2025-11-10 19:00:00,1,4.470000000000001,4.8550005,3.44
RK Puram,2025-11-10 20:00:00,1,4.7725,5.23413,4.405
RK Puram,2025-11-10 21:00:00,1,4.9325,5.0950575,4.470000000000001
RK Puram,2025-11-10 22:00:00,1,4.72,4.282684,4.7725
RK Puram,2025-11-10 23:00:00,1,3.4875,4.0717177,4.9325
RK Puram,2025-11-11 00:00:00,1,3.15,3.5297303,4.72
RK Puram,2025-11-11 01:00:00,1,2.765,2.5116825,3.4875
RK Puram,2025-11-11 02:00:00,1,2.1125,2.1183598,3.15
RK Puram,2025-11-11 03:00:00,1,1.605,2.1681573,2.765
RK Puram,2025-11-11 04:00:00,1,1.6225,1.6388898,2.1125
RK Puram,2025-11-11 05:00:00,1,1.67,1.770287,1.605
RK Puram,2025-11-11 06:00:00,1,1.69,1.7140942,1.6225
RK Puram,2025-11-11 07:00:00,1,1.6025,1.7701323,1.67
RK Puram,2025-11-11 08:00:00,1,1.4,1.4991405,1.69
RK Puram,2025-11-11 09:00:00,1,1.22,1.3601962,1.6025
RK Puram,2025-11-11 10:00:00,1,0.8375,1.20378,1.4
RK Puram,2025-11-11 11:00:00,1,0.615,1.0667241,1.22
RK Puram,2025-11-11 12:00:00,1,0.47,0.73159814,0.8375
RK Puram,2025-11-11 13:00:00,1,0.3525,0.6077368,0.615
RK Puram,2025-11-11 14:00:00,1,0.35,0.54939437,0.47
RK Puram,2025-11-11 15:00:00,1,0.515,0.53784454,0.3525
RK Puram,2025-11-11 16:00:00,1,1.0625,1.3699702,0.35
RK Puram,2025-11-11 17:00:00,1,1.64,2.1705294,0.515
RK Puram,2025-11-11 18:00:00,1,2.5625,3.1112902,1.0625
RK Puram,2025-11-11 19:00:00,1,2.1175,3.5102506,1.64
RK Puram,2025-11-11 20:00:00,1,1.86,3.599433,2.5625
RK Puram,2025-11-11 21:00:00,1,1.92,2.2031121,2.1175
RK Puram,2025-11-11 22:00:00,1,1.9725,1.7689517,1.86
RK Puram,2025-11-11 23:00:00,1,2.1275,1.6653607,1.92
RK Puram,2025-11-12 00:00:00,1,2.4625000000000004,1.7400246,1.9725
RK Puram,2025-11-12 01:00:00,1,2.25,1.7837362,2.1275
RK Puram,2025-11-12 02:00:00,1,2.1625,1.8313605,2.4625000000000004
RK Puram,2025-11-12 03:00:00,1,2.0675,1.8759552,2.25
RK Puram,2025-11-12 04:00:00,1,1.74,1.7546184,2.1625
RK Puram,2025-11-12 05:00:00,1,1.5,1.914784,2.0675
RK Puram,2025-11-12 06:00:00,1,1.34,1.7341698,1.74
RK Puram,2025-11-12 07:00:00,1,1.325,1.4484148,1.5
RK Puram,2025-11-12 08:00:00,1,1.105,1.263443,1.34
RK Puram,2025-11-12 09:00:00,1,0.895,1.2255805,1.325
RK Puram,2025-11-12 10:00:00,1,0.9675,1.0441678,1.105
RK Puram,2025-11-12 11:00:00,1,0.985,0.81752765,0.895
RK Puram,2025-11-12 12:00:00,1,0.8125,0.90407073,0.9675
RK Puram,2025-11-12 13:00:00,1,1.1425,0.9445046,0.985
RK Puram,2025-11-12 14:00:00,1,0.6225,0.83209276,0.8125
RK Puram,2025-11-12 15:00:00,1,0.61,1.133407,1.1425
RK Puram,2025-11-12 16:00:00,1,1.31,1.3126806,0.6225
RK Puram,2025-11-12 17:00:00,1,2.42,2.1713006,0.61
RK Puram,2025-11-12 18:00:00,1,3.58,3.468791,1.31
RK Puram,2025-11-12 19:00:00,1,5.815,4.300176,2.42
RK Puram,2025-11-12 20:00:00,1,5.8575,4.40655,3.58
RK Puram,2025-11-12 21:00:00,1,5.3,5.642239,5.815
RK Puram,2025-11-12 22:00:00,1,3.8075,5.1728044,5.8575
RK Puram,2025-11-12 23:00:00,1,2.925,3.5363934,5.3
RK Puram,2025-11-13 00:00:00,1,2.3225,2.3965049,3.8075
RK Puram,2025-11-13 01:00:00,1,2.355,2.050493,2.925
RK Puram,2025-11-13 02:00:00,1,2.1525,1.6902368,2.3225
RK Puram,2025-11-13 03:00:00,1,1.64,1.9684035,2.355
RK Puram,2025-11-13 04:00:00,1,1.33,1.9113766,2.1525
RK Puram,2025-11-13 05:00:00,1,1.315,1.725053,1.64
RK Puram,2025-11-13 06:00:00,1,1.4425,1.4073921,1.33
RK Puram,2025-11-13 07:00:00,1,1.5725,1.3929023,1.315
RK Puram,2025-11-13 08:00:00,1,1.3425,1.3141599,1.4425
RK Puram,2025-11-13 09:00:00,1,1.1775,1.2317843,1.5725
RK Puram,2025-11-13 10:00:00,1,1.0033333333333334,1.0007416,1.3425
RK Puram,2025-11-13 11:00:00,1,1.3266666666666669,0.9136847,1.1775
RK Puram,2025-11-13 12:00:00,1,1.3266666666666669,0.84423745,1.0033333333333334
RK Puram,2025-11-13 13:00:00,1,1.4375,0.9976677,1.3266666666666669
RK Puram,2025-11-13 14:00:00,1,1.5475,1.0985636,1.3266666666666669
RK Puram,2025-11-13 15:00:00,1,1.705,1.3187238,1.4375
RK Puram,2025-11-13 16:00:00,1,2.4675,1.8114195,1.5475
RK Puram,2025-11-13 17:00:00,1,3.585,2.7186444,1.705
RK Puram,2025-11-13 18:00:00,1,4.0825,3.6882756,2.4675
RK Puram,2025-11-13 19:00:00,1,4.1225000000000005,4.706422,3.585
RK Puram,2025-11-13 20:00:00,1,3.47,4.173106,4.0825
RK Puram,2025-11-13 21:00:00,1,3.2075,3.6262214,4.1225000000000005
RK Puram,2025-11-13 22:00:00,1,2.8825,2.911855,3.47
RK Puram,2025-11-13 23:00:00,1,2.27,2.3658373,3.2075
RK Puram,2025-11-14 00:00:00,1,1.8825,2.18401,2.8825
RK Puram,2025-11-14 01:00:00,1,1.84,1.7659308,2.27
RK Puram,2025-11-14 02:00:00,1,1.6949999999999998,1.4975436,1.8825
RK Puram,2025-11-14 03:00:00,1,1.5075,1.5916486,1.84
RK Puram,2025-11-14 04:00:00,1,1.46,1.5837803,1.6949999999999998
RK Puram,2025-11-14 05:00:00,1,1.35,1.6080313,1.5075
RK Puram,2025-11-14 06:00:00,1,1.5025,1.5750842,1.46
RK Puram,2025-11-14 07:00:00,1,1.585,1.4538487,1.35
RK Puram,2025-11-14 08:00:00,1,1.2175,1.408974,1.5025
RK Puram,2025-11-14 09:00:00,1,1.1375,1.4438068,1.585
RK Puram,2025-11-14 10:00:00,1,1.08,1.0642346,1.2175
RK Puram,2025-11-14 11:00:00,1,1.1525,0.97706527,1.1375
RK Puram,2025-11-14 12:00:00,1,1.1525,1.0292931,1.08
RK Puram,2025-11-14 13:00:00,1,1.2075,1.1322587,1.1525
RK Puram,2025-11-14 14:00:00,1,1.1775,1.115357,1.1525
RK Puram,2025-11-14 15:00:00,1,1.28,1.2106416,1.2075
RK Puram,2025-11-14 16:00:00,1,1.7675,1.6412483,1.1775
RK Puram,2025-11-14 17:00:00,1,2.56,2.311534,1.28
RK Puram,2025-11-14 18:00:00,1,3.18,3.3946073,1.7675
RK Puram,2025-11-14 19:00:00,1,2.875,3.9125552,2.56
RK Puram,2025-11-14 20:00:00,1,2.8275,4.233389,3.18
RK Puram,2025-11-14 21:00:00,1,3.135,3.0792112,2.875
RK Puram,2025-11-14 22:00:00,1,3.295,2.666523,2.8275
RK Puram,2025-11-14 23:00:00,1,3.0375,2.6089892,3.135
RK Puram,2025-11-15 00:00:00,1,2.5975,2.5360754,3.295
RK Puram,2025-11-15 01:00:00,1,2.26,2.3822644,3.0375
RK Puram,2025-11-15 02:00:00,1,2.2475,2.0486097,2.5975
RK Puram,2025-11-15 03:00:00,1,1.86,1.8502293,2.26
RK Puram,2025-11-15 04:00:00,1,1.655,1.8997047,2.2475
RK Puram,2025-11-15 05:00:00,1,1.69,1.9156176,1.86
RK Puram,2025-11-15 06:00:00,1,1.7275,1.7564404,1.655
RK Puram,2025-11-15 07:00:00,1,1.6275,1.8305359,1.69
RK Puram,2025-11-15 08:00:00,1,1.305,1.6060504,1.7275
RK Puram,2025-11-15 09:00:00,1,1.1475,1.4824954,1.6275
RK Puram,2025-11-15 10:00:00,1,0.75,1.2050935,1.305
RK Puram,2025-11-15 11:00:00,1,1.9766666666666663,1.0371935,1.1475
RK Puram,2025-11-15 12:00:00,1,1.885,0.7642629,0.75
RK Puram,2025-11-15 13:00:00,1,1.7525,1.5645571,1.9766666666666663
RK Puram,2025-11-15 14:00:00,1,2.71,1.6396477,1.885
RK Puram,2025-11-15 15:00:00,1,3.6475,1.726353,1.7525
RK Puram,2025-11-15 16:00:00,1,4.3175,2.785076,2.71
RK Puram,2025-11-15 17:00:00,1,4.8875,4.3560038,3.6475
RK Puram,2025-11-15 18:00:00,1,5.65,4.8383594,4.3175
RK Puram,2025-11-15 19:00:00,1,6.84,5.0093784,4.8875
RK Puram,2025-11-15 20:00:00,1,6.2775,5.6438694,5.65
RK Puram,2025-11-15 21:00:00,1,6.0175,6.0587115,6.84
RK Puram,2025-11-15 22:00:00,1,5.5625,5.617373,6.2775
RK Puram,2025-11-15 23:00:00,1,3.4625,4.0177,6.0175
RK Puram,2025-11-16 00:00:00,1,2.5325,3.833955,5.5625
RK Puram,2025-11-16 01:00:00,1,2.4000000000000004,2.6448152,3.4625
RK Puram,2025-11-16 02:00:00,1,2.155,2.1658354,2.5325
RK Puram,2025-11-16 03:00:00,1,1.7574999999999998,2.03002,2.4000000000000004
RK Puram,2025-11-16 04:00:00,1,1.485,2.0135016,2.155
RK Puram,2025-11-16 05:00:00,1,1.485,2.07677,1.7574999999999998
RK Puram,2025-11-16 06:00:00,1,0.82,1.9223454,1.485
RK Puram,2025-11-16 07:00:00,1,2.983333333333333,1.7078211,1.485
RK Puram,2025-11-16 08:00:00,1,3.5325,0.9053005,0.82
